MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_12:1_n-3_4.46,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-3_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,4.46,0.04
AMPP_FA,AMPP_12:1_n-3_4.46,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-3_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,4.46,0.04
AMPP_FA,AMPP_12:1_n-3_4.46,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-3_precursor,C24H33N2O1P0I0,[M+],365.25874,1,4.46,0.04
AMPP_FA,AMPP_12:1_n-6_4.55,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-6_aldehyde neutral loss,C18H21N2O2P0I0,[M+],297.159754,1,4.55,0.04
AMPP_FA,AMPP_12:1_n-6_4.55,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-6_criegee neutral loss,C18H21N2O3P0I0,[M+],313.154669,1,4.55,0.04
AMPP_FA,AMPP_12:1_n-6_4.55,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-6_precursor,C24H33N2O1P0I0,[M+],365.25874,1,4.55,0.04
AMPP_FA,AMPP_12:1_n-7_4.61,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-7_aldehyde neutral loss,C17H19N2O2P0I0,[M+],283.144104,1,4.61,0.04
AMPP_FA,AMPP_12:1_n-7_4.61,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-7_criegee neutral loss,C17H19N2O3P0I0,[M+],299.139019,1,4.61,0.04
AMPP_FA,AMPP_12:1_n-7_4.61,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-7_precursor,C24H33N2O1P0I0,[M+],365.25874,1,4.61,0.04
AMPP_FA,AMPP_12:1_n-8_4.8,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-8_aldehyde neutral loss,C16H17N2O2P0I0,[M+],269.128454,1,4.8,0.04
AMPP_FA,AMPP_12:1_n-8_4.8,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-8_criegee neutral loss,C16H17N2O3P0I0,[M+],285.123369,1,4.8,0.04
