359.211790,-1.000000,-1.000000,0,134.011920,-1.000000,-1.000000,1
359.211791,-1.000000,-1.000000,0,134.311920,-1.000000,-1.000000,1
359.211792,-1.000000,-1.000000,0,134.611920,-1.000000,-1.000000,1
359.211793,-1.000000,-1.000000,0,134.911920,-1.000000,-1.000000,1
359.211794,-1.000000,-1.000000,0,135.211920,-1.000000,-1.000000,1
359.211795,-1.000000,-1.000000,0,135.511920,-1.000000,-1.000000,1
359.211796,-1.000000,-1.000000,0,135.811920,-1.000000,-1.000000,1
359.211797,-1.000000,-1.000000,0,136.111860,-1.000000,-1.000000,1
359.211798,-1.000000,-1.000000,0,136.411920,-1.000000,-1.000000,1
359.211799,-1.000000,-1.000000,0,136.711920,-1.000000,-1.000000,1
359.211800,-1.000000,-1.000000,0,137.011920,-1.000000,-1.000000,1
359.211801,-1.000000,-1.000000,0,137.311860,-1.000000,-1.000000,1
359.211802,-1.000000,-1.000000,0,137.611920,-1.000000,-1.000000,1
359.211803,-1.000000,-1.000000,0,137.911920,-1.000000,-1.000000,1
371.211790,-1.000000,-1.000000,0,139.955400,-1.000000,-1.000000,1
371.211791,-1.000000,-1.000000,0,140.255400,-1.000000,-1.000000,1
371.211792,-1.000000,-1.000000,0,140.555400,-1.000000,-1.000000,1
371.211793,-1.000000,-1.000000,0,140.855400,-1.000000,-1.000000,1
371.211794,-1.000000,-1.000000,0,141.155400,-1.000000,-1.000000,1
371.211795,-1.000000,-1.000000,0,141.455400,-1.000000,-1.000000,1
371.211796,-1.000000,-1.000000,0,141.755400,-1.000000,-1.000000,1
371.211797,-1.000000,-1.000000,0,142.055400,-1.000000,-1.000000,1
371.211798,-1.000000,-1.000000,0,142.355400,-1.000000,-1.000000,1
371.211799,-1.000000,-1.000000,0,142.655400,-1.000000,-1.000000,1
371.211800,-1.000000,-1.000000,0,142.955400,-1.000000,-1.000000,1
371.211801,-1.000000,-1.000000,0,143.255400,-1.000000,-1.000000,1
371.211802,-1.000000,-1.000000,0,143.555400,-1.000000,-1.000000,1
371.211803,-1.000000,-1.000000,0,143.855400,-1.000000,-1.000000,1
359.211804,-1.000000,-1.000000,0,145.351920,-1.000000,-1.000000,1
359.211805,-1.000000,-1.000000,0,145.651920,-1.000000,-1.000000,1
359.211806,-1.000000,-1.000000,0,145.951920,-1.000000,-1.000000,1
359.211807,-1.000000,-1.000000,0,146.251920,-1.000000,-1.000000,1
359.211808,-1.000000,-1.000000,0,146.551920,-1.000000,-1.000000,1
359.211809,-1.000000,-1.000000,0,146.851920,-1.000000,-1.000000,1
359.211810,-1.000000,-1.000000,0,147.151920,-1.000000,-1.000000,1
359.211811,-1.000000,-1.000000,0,147.451920,-1.000000,-1.000000,1
359.211812,-1.000000,-1.000000,0,147.751920,-1.000000,-1.000000,1
359.211813,-1.000000,-1.000000,0,148.051920,-1.000000,-1.000000,1
359.211814,-1.000000,-1.000000,0,148.351920,-1.000000,-1.000000,1
359.211815,-1.000000,-1.000000,0,148.651920,-1.000000,-1.000000,1
359.211816,-1.000000,-1.000000,0,148.951920,-1.000000,-1.000000,1
359.211817,-1.000000,-1.000000,0,149.251920,-1.000000,-1.000000,1
359.211818,-1.000000,-1.000000,0,149.551920,-1.000000,-1.000000,1
359.211819,-1.000000,-1.000000,0,149.851920,-1.000000,-1.000000,1
359.211820,-1.000000,-1.000000,0,150.151920,-1.000000,-1.000000,1
359.211821,-1.000000,-1.000000,0,150.451920,-1.000000,-1.000000,1
359.211822,-1.000000,-1.000000,0,150.751920,-1.000000,-1.000000,1
359.211823,-1.000000,-1.000000,0,151.051920,-1.000000,-1.000000,1
359.211824,-1.000000,-1.000000,0,151.351920,-1.000000,-1.000000,1
359.211825,-1.000000,-1.000000,0,151.651920,-1.000000,-1.000000,1
359.211826,-1.000000,-1.000000,0,151.951920,-1.000000,-1.000000,1
359.211827,-1.000000,-1.000000,0,152.251920,-1.000000,-1.000000,1
359.211828,-1.000000,-1.000000,0,152.551860,-1.000000,-1.000000,1
359.211829,-1.000000,-1.000000,0,152.851860,-1.000000,-1.000000,1
359.211830,-1.000000,-1.000000,0,153.151860,-1.000000,-1.000000,1
359.211831,-1.000000,-1.000000,0,153.451860,-1.000000,-1.000000,1
359.211832,-1.000000,-1.000000,0,153.751860,-1.000000,-1.000000,1
359.211833,-1.000000,-1.000000,0,154.051860,-1.000000,-1.000000,1
361.227440,-1.000000,-1.000000,0,194.265360,-1.000000,-1.000000,1
361.227441,-1.000000,-1.000000,0,194.565360,-1.000000,-1.000000,1
361.227442,-1.000000,-1.000000,0,194.865360,-1.000000,-1.000000,1
361.227443,-1.000000,-1.000000,0,195.165360,-1.000000,-1.000000,1
361.227444,-1.000000,-1.000000,0,195.465360,-1.000000,-1.000000,1
361.227445,-1.000000,-1.000000,0,195.765360,-1.000000,-1.000000,1
361.227446,-1.000000,-1.000000,0,196.065360,-1.000000,-1.000000,1
361.227447,-1.000000,-1.000000,0,196.365360,-1.000000,-1.000000,1
361.227448,-1.000000,-1.000000,0,196.665360,-1.000000,-1.000000,1
361.227449,-1.000000,-1.000000,0,196.965360,-1.000000,-1.000000,1
361.227450,-1.000000,-1.000000,0,197.265360,-1.000000,-1.000000,1
361.227451,-1.000000,-1.000000,0,197.565360,-1.000000,-1.000000,1
361.227452,-1.000000,-1.000000,0,197.865360,-1.000000,-1.000000,1
361.227453,-1.000000,-1.000000,0,198.165360,-1.000000,-1.000000,1
361.227454,-1.000000,-1.000000,0,198.465360,-1.000000,-1.000000,1
361.227455,-1.000000,-1.000000,0,198.765360,-1.000000,-1.000000,1
361.227456,-1.000000,-1.000000,0,199.065360,-1.000000,-1.000000,1
361.227457,-1.000000,-1.000000,0,199.365360,-1.000000,-1.000000,1
361.227458,-1.000000,-1.000000,0,199.665360,-1.000000,-1.000000,1
361.227459,-1.000000,-1.000000,0,199.965360,-1.000000,-1.000000,1
361.227460,-1.000000,-1.000000,0,200.265360,-1.000000,-1.000000,1
401.258745,-1.000000,-1.000000,0,226.158720,-1.000000,-1.000000,1
401.258746,-1.000000,-1.000000,0,226.458720,-1.000000,-1.000000,1
401.258747,-1.000000,-1.000000,0,226.758720,-1.000000,-1.000000,1
401.258748,-1.000000,-1.000000,0,227.058720,-1.000000,-1.000000,1
401.258749,-1.000000,-1.000000,0,227.358720,-1.000000,-1.000000,1
401.258750,-1.000000,-1.000000,0,227.658720,-1.000000,-1.000000,1
401.258751,-1.000000,-1.000000,0,227.958720,-1.000000,-1.000000,1
401.258752,-1.000000,-1.000000,0,228.258720,-1.000000,-1.000000,1
401.258753,-1.000000,-1.000000,0,228.558720,-1.000000,-1.000000,1
401.258754,-1.000000,-1.000000,0,228.858720,-1.000000,-1.000000,1
401.258755,-1.000000,-1.000000,0,229.158720,-1.000000,-1.000000,1
401.258756,-1.000000,-1.000000,0,229.458720,-1.000000,-1.000000,1
401.258757,-1.000000,-1.000000,0,229.758720,-1.000000,-1.000000,1
